dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
afdb,04043,4043,240.0,270.0,0,logistic_regression,0.02320625619426427,0,0.7000000000000002
afdb,04043,4043,250.0,280.0,0,logistic_regression,0.03461563822983783,0,0.7000000000000002
afdb,04043,4043,260.0,290.0,0,logistic_regression,0.05673728157778639,0,0.7000000000000002
afdb,04043,4043,270.0,300.0,0,logistic_regression,0.04739269721629216,0,0.7000000000000002
afdb,04043,4043,280.0,310.0,0,logistic_regression,0.03096643648902941,0,0.7000000000000002
afdb,04043,4043,290.0,320.0,0,logistic_regression,0.017924369660449798,0,0.7000000000000002
afdb,04043,4043,300.0,330.0,0,logistic_regression,0.030643362766068334,0,0.7000000000000002
afdb,04043,4043,310.0,340.0,0,logistic_regression,0.018859761695502797,0,0.7000000000000002
afdb,04043,4043,320.0,350.0,0,logistic_regression,0.013530421248434918,0,0.7000000000000002
afdb,04043,4043,330.0,360.0,0,logistic_regression,0.011931284430824996,0,0.7000000000000002
afdb,04043,4043,340.0,370.0,0,logistic_regression,0.02711595817204806,0,0.7000000000000002
afdb,04043,4043,350.0,380.0,0,logistic_regression,0.02007151361767913,0,0.7000000000000002
afdb,04043,4043,360.0,390.0,0,logistic_regression,0.010460882293306885,0,0.7000000000000002
afdb,04043,4043,370.0,400.0,0,logistic_regression,0.008916952152154812,0,0.7000000000000002
afdb,04043,4043,380.0,410.0,0,logistic_regression,0.007080318006802104,0,0.7000000000000002
afdb,04043,4043,390.0,420.0,0,logistic_regression,0.006516122963571184,0,0.7000000000000002
afdb,04043,4043,400.0,430.0,0,logistic_regression,0.00894754716066162,0,0.7000000000000002
afdb,04043,4043,410.0,440.0,0,logistic_regression,0.01390011487491138,0,0.7000000000000002
afdb,04043,4043,420.0,450.0,0,logistic_regression,0.01960104648321164,0,0.7000000000000002
afdb,04043,4043,430.0,460.0,0,logistic_regression,0.010574303521520998,0,0.7000000000000002
afdb,04043,4043,440.0,470.0,0,logistic_regression,0.007786243830067031,0,0.7000000000000002
afdb,04043,4043,450.0,480.0,0,logistic_regression,0.013927475821394806,0,0.7000000000000002
afdb,04043,4043,460.0,490.0,0,logistic_regression,0.010607123201409833,0,0.7000000000000002
afdb,04043,4043,470.0,500.0,0,logistic_regression,0.04162109421685123,0,0.7000000000000002
afdb,04043,4043,480.0,510.0,0,logistic_regression,0.009596233295365129,0,0.7000000000000002
afdb,04043,4043,490.0,520.0,0,logistic_regression,0.012166146340862178,0,0.7000000000000002
afdb,04043,4043,500.0,530.0,0,logistic_regression,0.040610464773107535,0,0.7000000000000002
afdb,04043,4043,510.0,540.0,0,logistic_regression,0.008335286143765037,0,0.7000000000000002
afdb,04043,4043,520.0,550.0,0,logistic_regression,0.009925219210546104,0,0.7000000000000002
afdb,04043,4043,530.0,560.0,0,logistic_regression,0.012140361353691207,0,0.7000000000000002
afdb,04043,4043,540.0,570.0,0,logistic_regression,0.06948847696853022,0,0.7000000000000002
afdb,04043,4043,550.0,580.0,0,logistic_regression,0.0288991257529543,0,0.7000000000000002
afdb,04043,4043,560.0,590.0,0,logistic_regression,0.013115598242087757,0,0.7000000000000002
afdb,04043,4043,570.0,600.0,0,logistic_regression,0.012344788672055827,0,0.7000000000000002
afdb,04043,4043,580.0,610.0,0,logistic_regression,0.0080220151947266,0,0.7000000000000002
afdb,04043,4043,590.0,620.0,0,logistic_regression,0.006586820524917941,0,0.7000000000000002
afdb,04043,4043,600.0,630.0,0,logistic_regression,0.01978535090026732,0,0.7000000000000002
afdb,04043,4043,610.0,640.0,0,logistic_regression,0.008415441543892838,0,0.7000000000000002
afdb,04043,4043,620.0,650.0,0,logistic_regression,0.014956707878618516,0,0.7000000000000002
afdb,04043,4043,630.0,660.0,0,logistic_regression,0.018495150745496663,0,0.7000000000000002
afdb,04043,4043,640.0,670.0,0,logistic_regression,0.01320042664951439,0,0.7000000000000002
afdb,04043,4043,650.0,680.0,0,logistic_regression,0.007809080404967895,0,0.7000000000000002
afdb,04043,4043,660.0,690.0,0,logistic_regression,0.012441327112679658,0,0.7000000000000002
afdb,04043,4043,670.0,700.0,0,logistic_regression,0.016879366722246728,0,0.7000000000000002
afdb,04043,4043,680.0,710.0,0,logistic_regression,0.02838745534007269,0,0.7000000000000002
afdb,04043,4043,690.0,720.0,0,logistic_regression,0.0559543975404015,0,0.7000000000000002
afdb,04043,4043,700.0,730.0,0,logistic_regression,0.050272273810349724,0,0.7000000000000002
afdb,04043,4043,710.0,740.0,0,logistic_regression,0.03139979127898011,0,0.7000000000000002
afdb,04043,4043,720.0,750.0,0,logistic_regression,0.016924136954512267,0,0.7000000000000002
afdb,04043,4043,730.0,760.0,0,logistic_regression,0.01160267697635473,0,0.7000000000000002
afdb,04043,4043,740.0,770.0,0,logistic_regression,0.0598625892335248,0,0.7000000000000002
afdb,04043,4043,750.0,780.0,0,logistic_regression,0.019208451169801667,0,0.7000000000000002
afdb,04043,4043,760.0,790.0,0,logistic_regression,0.02141750647591744,0,0.7000000000000002
afdb,04043,4043,770.0,800.0,0,logistic_regression,0.02168593436100056,0,0.7000000000000002
afdb,04043,4043,780.0,810.0,0,logistic_regression,0.012020477283094239,0,0.7000000000000002
afdb,04043,4043,790.0,820.0,0,logistic_regression,0.016398509847568965,0,0.7000000000000002
afdb,04043,4043,800.0,830.0,0,logistic_regression,0.015005214994591233,0,0.7000000000000002
afdb,04043,4043,810.0,840.0,0,logistic_regression,0.018115120968319583,0,0.7000000000000002
afdb,04043,4043,820.0,850.0,0,logistic_regression,0.006571435462250457,0,0.7000000000000002
afdb,04043,4043,830.0,860.0,0,logistic_regression,0.0058935602250883064,0,0.7000000000000002
afdb,04043,4043,840.0,870.0,0,logistic_regression,0.030503353261221427,0,0.7000000000000002
afdb,04043,4043,850.0,880.0,0,logistic_regression,0.024082359198083308,0,0.7000000000000002
afdb,04043,4043,860.0,890.0,0,logistic_regression,0.0069731547223697895,0,0.7000000000000002
afdb,04043,4043,870.0,900.0,0,logistic_regression,0.007089121341738838,0,0.7000000000000002
afdb,04043,4043,880.0,910.0,0,logistic_regression,0.014066955339218676,0,0.7000000000000002
afdb,04043,4043,890.0,920.0,0,logistic_regression,0.019680861875208063,0,0.7000000000000002
afdb,04043,4043,900.0,930.0,0,logistic_regression,0.01322836967475379,0,0.7000000000000002
afdb,04043,4043,910.0,940.0,0,logistic_regression,0.02590123809842252,0,0.7000000000000002
afdb,04043,4043,920.0,950.0,0,logistic_regression,0.020253030357254915,0,0.7000000000000002
afdb,04043,4043,930.0,960.0,0,logistic_regression,0.018454742205968017,0,0.7000000000000002
afdb,04043,4043,940.0,970.0,0,logistic_regression,0.02429748538907902,0,0.7000000000000002
afdb,04043,4043,950.0,980.0,0,logistic_regression,0.01590376634613561,0,0.7000000000000002
afdb,04043,4043,960.0,990.0,0,logistic_regression,0.04303585307227221,0,0.7000000000000002
afdb,04043,4043,970.0,1000.0,0,logistic_regression,0.054517071180421144,0,0.7000000000000002
afdb,04043,4043,980.0,1010.0,0,logistic_regression,0.007579784840512004,0,0.7000000000000002
afdb,04043,4043,990.0,1020.0,0,logistic_regression,0.03709990095958954,0,0.7000000000000002
afdb,04043,4043,1000.0,1030.0,0,logistic_regression,0.027957431958880476,0,0.7000000000000002
afdb,04043,4043,1010.0,1040.0,0,logistic_regression,0.0065715203677793625,0,0.7000000000000002
afdb,04043,4043,1020.0,1050.0,0,logistic_regression,0.02328584108409024,0,0.7000000000000002
afdb,04043,4043,1030.0,1060.0,0,logistic_regression,0.07833811001280822,0,0.7000000000000002
afdb,04043,4043,1060.0,1090.0,1,logistic_regression,0.6787961058634164,0,0.7000000000000002
afdb,04043,4043,1070.0,1100.0,1,logistic_regression,0.9772689374506782,1,0.7000000000000002
afdb,04043,4043,1080.0,1110.0,1,logistic_regression,0.9933903176952346,1,0.7000000000000002
afdb,04043,4043,1090.0,1120.0,1,logistic_regression,0.9943063725013082,1,0.7000000000000002
afdb,04043,4043,1100.0,1130.0,1,logistic_regression,0.9348227834303947,1,0.7000000000000002
afdb,04043,4043,1110.0,1140.0,1,logistic_regression,0.8880295534696763,1,0.7000000000000002
afdb,04043,4043,1120.0,1150.0,1,logistic_regression,0.920426768239551,1,0.7000000000000002
afdb,04043,4043,1130.0,1160.0,1,logistic_regression,0.9772350702484666,1,0.7000000000000002
afdb,04043,4043,1140.0,1170.0,1,logistic_regression,0.9908847678103025,1,0.7000000000000002
afdb,04043,4043,1150.0,1180.0,1,logistic_regression,0.9891980215916233,1,0.7000000000000002
afdb,04043,4043,1160.0,1190.0,1,logistic_regression,0.9823885958986046,1,0.7000000000000002
afdb,04043,4043,1170.0,1200.0,1,logistic_regression,0.985209470244556,1,0.7000000000000002
afdb,04043,4043,1180.0,1210.0,1,logistic_regression,0.9831582352490418,1,0.7000000000000002
afdb,04043,4043,1190.0,1220.0,1,logistic_regression,0.996036746478592,1,0.7000000000000002
afdb,04043,4043,1200.0,1230.0,1,logistic_regression,0.9947651127835141,1,0.7000000000000002
afdb,04043,4043,1210.0,1240.0,1,logistic_regression,0.9973579798945156,1,0.7000000000000002
afdb,04043,4043,1220.0,1250.0,1,logistic_regression,0.9930935340773296,1,0.7000000000000002
afdb,04043,4043,1230.0,1260.0,1,logistic_regression,0.9886342451246857,1,0.7000000000000002
afdb,04043,4043,1240.0,1270.0,1,logistic_regression,0.9971274394613664,1,0.7000000000000002
afdb,04043,4043,1250.0,1280.0,1,logistic_regression,0.9987075919380182,1,0.7000000000000002
afdb,04043,4043,1260.0,1290.0,1,logistic_regression,0.994713466067662,1,0.7000000000000002
afdb,04043,4043,1270.0,1300.0,1,logistic_regression,0.9856308847190184,1,0.7000000000000002
afdb,04043,4043,1280.0,1310.0,1,logistic_regression,0.9269729461509708,1,0.7000000000000002
afdb,04043,4043,1290.0,1320.0,1,logistic_regression,0.9965789182331167,1,0.7000000000000002
afdb,04043,4043,1300.0,1330.0,1,logistic_regression,0.993819248041854,1,0.7000000000000002
afdb,04043,4043,1310.0,1340.0,1,logistic_regression,0.9934695522517216,1,0.7000000000000002
afdb,04043,4043,1320.0,1350.0,1,logistic_regression,0.995588636768848,1,0.7000000000000002
afdb,04043,4043,1330.0,1360.0,1,logistic_regression,0.9962869889616214,1,0.7000000000000002
afdb,04043,4043,1340.0,1370.0,1,logistic_regression,0.9658125028019015,1,0.7000000000000002
afdb,04043,4043,1350.0,1380.0,1,logistic_regression,0.9652579548953879,1,0.7000000000000002
afdb,04043,4043,1360.0,1390.0,1,logistic_regression,0.9707198594354414,1,0.7000000000000002
afdb,04043,4043,1370.0,1400.0,1,logistic_regression,0.9715481159926705,1,0.7000000000000002
afdb,04043,4043,1380.0,1410.0,1,logistic_regression,0.9652560495304379,1,0.7000000000000002
afdb,04043,4043,1390.0,1420.0,1,logistic_regression,0.9813961684354101,1,0.7000000000000002
afdb,04043,4043,1400.0,1430.0,1,logistic_regression,0.9609161838768145,1,0.7000000000000002
afdb,04043,4043,1410.0,1440.0,1,logistic_regression,0.9191224586230241,1,0.7000000000000002
afdb,04043,4043,1420.0,1450.0,1,logistic_regression,0.9469877656140387,1,0.7000000000000002
afdb,04043,4043,1430.0,1460.0,1,logistic_regression,0.9027342384787364,1,0.7000000000000002
afdb,04043,4043,1440.0,1470.0,1,logistic_regression,0.8775772211841663,1,0.7000000000000002
afdb,04043,4043,1450.0,1480.0,1,logistic_regression,0.839258618575805,1,0.7000000000000002
afdb,04043,4043,1460.0,1490.0,1,logistic_regression,0.960602818827714,1,0.7000000000000002
afdb,04043,4043,1470.0,1500.0,1,logistic_regression,0.9818739601282234,1,0.7000000000000002
afdb,04043,4043,1480.0,1510.0,1,logistic_regression,0.9816094591639845,1,0.7000000000000002
afdb,04043,4043,1510.0,1540.0,0,logistic_regression,0.056671141516991735,0,0.7000000000000002
afdb,04043,4043,1520.0,1550.0,0,logistic_regression,0.020138007532582235,0,0.7000000000000002
afdb,04043,4043,1530.0,1560.0,0,logistic_regression,0.004708376180320808,0,0.7000000000000002
afdb,04043,4043,1540.0,1570.0,0,logistic_regression,0.004355240197268655,0,0.7000000000000002
afdb,04043,4043,1550.0,1580.0,0,logistic_regression,0.03660882179031686,0,0.7000000000000002
afdb,04043,4043,1560.0,1590.0,0,logistic_regression,0.033453497246887204,0,0.7000000000000002
afdb,04043,4043,1570.0,1600.0,0,logistic_regression,0.03207596587274952,0,0.7000000000000002
afdb,04043,4043,1580.0,1610.0,0,logistic_regression,0.015568536078482598,0,0.7000000000000002
afdb,04043,4043,1590.0,1620.0,0,logistic_regression,0.005303653182088512,0,0.7000000000000002
afdb,04043,4043,1600.0,1630.0,0,logistic_regression,0.008723571836967182,0,0.7000000000000002
afdb,04043,4043,1610.0,1640.0,0,logistic_regression,0.007653544354502008,0,0.7000000000000002
afdb,04043,4043,1620.0,1650.0,0,logistic_regression,0.00570818199391078,0,0.7000000000000002
afdb,04043,4043,1630.0,1660.0,0,logistic_regression,0.013290685946714717,0,0.7000000000000002
afdb,04043,4043,1640.0,1670.0,0,logistic_regression,0.04888642045880511,0,0.7000000000000002
afdb,04043,4043,1650.0,1680.0,0,logistic_regression,0.011211582226157176,0,0.7000000000000002
afdb,04043,4043,1660.0,1690.0,0,logistic_regression,0.012739225584225914,0,0.7000000000000002
afdb,04043,4043,1670.0,1700.0,0,logistic_regression,0.02684207004984885,0,0.7000000000000002
afdb,04043,4043,1680.0,1710.0,0,logistic_regression,0.029802760131113538,0,0.7000000000000002
afdb,04043,4043,1690.0,1720.0,0,logistic_regression,0.07495952250707004,0,0.7000000000000002
afdb,04043,4043,1700.0,1730.0,0,logistic_regression,0.02611403463231486,0,0.7000000000000002
afdb,04043,4043,1710.0,1740.0,0,logistic_regression,0.006864779227332148,0,0.7000000000000002
afdb,04043,4043,1720.0,1750.0,0,logistic_regression,0.006801866185786303,0,0.7000000000000002
afdb,04043,4043,1730.0,1760.0,0,logistic_regression,0.016389032698296946,0,0.7000000000000002
afdb,04043,4043,1740.0,1770.0,0,logistic_regression,0.015267720870137698,0,0.7000000000000002
afdb,04043,4043,1750.0,1780.0,0,logistic_regression,0.013668826368184547,0,0.7000000000000002
afdb,04043,4043,1760.0,1790.0,0,logistic_regression,0.005708124805819935,0,0.7000000000000002
afdb,04043,4043,1770.0,1800.0,0,logistic_regression,0.011088318703588654,0,0.7000000000000002
afdb,05121,5121,0.0,30.0,0,logistic_regression,0.0012871211539355984,0,0.7000000000000002
afdb,05121,5121,10.0,40.0,0,logistic_regression,0.0011668190315817985,0,0.7000000000000002
afdb,05121,5121,20.0,50.0,0,logistic_regression,0.0015107329540527646,0,0.7000000000000002
afdb,05121,5121,30.0,60.0,0,logistic_regression,0.0016035314155151208,0,0.7000000000000002
afdb,05121,5121,40.0,70.0,0,logistic_regression,0.0014370156613379612,0,0.7000000000000002
afdb,05121,5121,50.0,80.0,0,logistic_regression,0.0026101098448435066,0,0.7000000000000002
afdb,05121,5121,60.0,90.0,0,logistic_regression,0.007309275931087993,0,0.7000000000000002
afdb,05121,5121,70.0,100.0,0,logistic_regression,0.004461019486859251,0,0.7000000000000002
afdb,05121,5121,80.0,110.0,0,logistic_regression,0.004205469480153255,0,0.7000000000000002
afdb,05121,5121,90.0,120.0,0,logistic_regression,0.002692245745687682,0,0.7000000000000002
afdb,05121,5121,100.0,130.0,0,logistic_regression,0.0014145279106163777,0,0.7000000000000002
afdb,05121,5121,110.0,140.0,0,logistic_regression,0.00412533105449817,0,0.7000000000000002
afdb,05121,5121,120.0,150.0,0,logistic_regression,4.138497997674019e-05,0,0.7000000000000002
afdb,05121,5121,130.0,160.0,0,logistic_regression,0.00039689688671929504,0,0.7000000000000002
afdb,05121,5121,140.0,170.0,0,logistic_regression,0.00029854217849467233,0,0.7000000000000002
afdb,05121,5121,150.0,180.0,0,logistic_regression,0.0015894107081223926,0,0.7000000000000002
afdb,05121,5121,160.0,190.0,0,logistic_regression,0.002645867398682566,0,0.7000000000000002
afdb,05121,5121,170.0,200.0,0,logistic_regression,0.01584710539945071,0,0.7000000000000002
afdb,05121,5121,180.0,210.0,0,logistic_regression,0.039299129025616,0,0.7000000000000002
afdb,05121,5121,190.0,220.0,0,logistic_regression,0.08318575520951695,0,0.7000000000000002
afdb,05121,5121,200.0,230.0,0,logistic_regression,0.08981361847825374,0,0.7000000000000002
afdb,05121,5121,210.0,240.0,0,logistic_regression,0.03945420429481717,0,0.7000000000000002
afdb,05121,5121,220.0,250.0,0,logistic_regression,0.005239445321997576,0,0.7000000000000002
afdb,05121,5121,230.0,260.0,0,logistic_regression,0.006713284027365586,0,0.7000000000000002
afdb,05121,5121,240.0,270.0,0,logistic_regression,0.011414421109747752,0,0.7000000000000002
afdb,05121,5121,250.0,280.0,0,logistic_regression,0.04139218432937566,0,0.7000000000000002
afdb,05121,5121,260.0,290.0,0,logistic_regression,0.004169781102054767,0,0.7000000000000002
afdb,05121,5121,270.0,300.0,0,logistic_regression,0.013595603004629971,0,0.7000000000000002
afdb,05121,5121,280.0,310.0,0,logistic_regression,0.3161926739488356,0,0.7000000000000002
afdb,05121,5121,290.0,320.0,0,logistic_regression,0.4020246524337691,0,0.7000000000000002
afdb,05121,5121,300.0,330.0,0,logistic_regression,0.055523614451727904,0,0.7000000000000002
afdb,05121,5121,310.0,340.0,0,logistic_regression,0.0064582182334819655,0,0.7000000000000002
afdb,05121,5121,320.0,350.0,0,logistic_regression,0.006623233256641369,0,0.7000000000000002
afdb,05121,5121,330.0,360.0,0,logistic_regression,0.0063225631528718625,0,0.7000000000000002
afdb,05121,5121,340.0,370.0,0,logistic_regression,0.004528326180816719,0,0.7000000000000002
afdb,05121,5121,350.0,380.0,0,logistic_regression,0.005478836277824938,0,0.7000000000000002
afdb,05121,5121,360.0,390.0,0,logistic_regression,0.0026216275028246305,0,0.7000000000000002
afdb,05121,5121,370.0,400.0,0,logistic_regression,0.0011954666994141827,0,0.7000000000000002
afdb,05121,5121,380.0,410.0,0,logistic_regression,0.000876546680679753,0,0.7000000000000002
afdb,05121,5121,390.0,420.0,0,logistic_regression,0.00044324964383388773,0,0.7000000000000002
afdb,05121,5121,400.0,430.0,0,logistic_regression,0.0003473695584731735,0,0.7000000000000002
afdb,05121,5121,410.0,440.0,0,logistic_regression,0.00032742643060637507,0,0.7000000000000002
afdb,05121,5121,420.0,450.0,0,logistic_regression,0.0004603818679351774,0,0.7000000000000002
afdb,05121,5121,430.0,460.0,0,logistic_regression,0.0021900912735312887,0,0.7000000000000002
afdb,05121,5121,440.0,470.0,0,logistic_regression,0.003563027457308389,0,0.7000000000000002
afdb,05121,5121,450.0,480.0,0,logistic_regression,0.010654314199523516,0,0.7000000000000002
afdb,05121,5121,460.0,490.0,0,logistic_regression,0.006449320761314504,0,0.7000000000000002
afdb,05121,5121,470.0,500.0,0,logistic_regression,0.012889587335038241,0,0.7000000000000002
afdb,05121,5121,480.0,510.0,0,logistic_regression,0.021127839623759186,0,0.7000000000000002
afdb,05121,5121,490.0,520.0,0,logistic_regression,0.0028719526127887196,0,0.7000000000000002
afdb,05121,5121,500.0,530.0,0,logistic_regression,0.00176752822923014,0,0.7000000000000002
afdb,05121,5121,510.0,540.0,0,logistic_regression,0.0001702527345258062,0,0.7000000000000002
afdb,05121,5121,520.0,550.0,0,logistic_regression,0.00026501422411333867,0,0.7000000000000002
afdb,05121,5121,530.0,560.0,0,logistic_regression,0.0012161231441962777,0,0.7000000000000002
afdb,05121,5121,540.0,570.0,0,logistic_regression,0.0010934950822573722,0,0.7000000000000002
afdb,05121,5121,550.0,580.0,0,logistic_regression,0.003026116831866132,0,0.7000000000000002
afdb,05121,5121,560.0,590.0,0,logistic_regression,0.0019119695604783826,0,0.7000000000000002
afdb,05121,5121,570.0,600.0,0,logistic_regression,0.001730598767998337,0,0.7000000000000002
afdb,05121,5121,580.0,610.0,0,logistic_regression,0.0006154605651311436,0,0.7000000000000002
afdb,05121,5121,590.0,620.0,0,logistic_regression,0.0006859210919600309,0,0.7000000000000002
afdb,05121,5121,600.0,630.0,0,logistic_regression,0.000577215770609366,0,0.7000000000000002
afdb,05121,5121,610.0,640.0,0,logistic_regression,0.0005406909829857487,0,0.7000000000000002
afdb,05121,5121,620.0,650.0,0,logistic_regression,0.0003792850685249727,0,0.7000000000000002
afdb,05121,5121,630.0,660.0,0,logistic_regression,0.000473287258427034,0,0.7000000000000002
afdb,05121,5121,640.0,670.0,0,logistic_regression,0.0004864245031032747,0,0.7000000000000002
afdb,05121,5121,650.0,680.0,0,logistic_regression,0.0006805137871564472,0,0.7000000000000002
afdb,05121,5121,660.0,690.0,0,logistic_regression,0.0007055940527713212,0,0.7000000000000002
afdb,05121,5121,670.0,700.0,0,logistic_regression,0.010651264550449797,0,0.7000000000000002
afdb,05121,5121,680.0,710.0,0,logistic_regression,0.010881451084932341,0,0.7000000000000002
afdb,05121,5121,690.0,720.0,0,logistic_regression,0.011807284303218977,0,0.7000000000000002
afdb,05121,5121,700.0,730.0,0,logistic_regression,0.0010063891276146796,0,0.7000000000000002
afdb,05121,5121,710.0,740.0,0,logistic_regression,0.0006873577358877894,0,0.7000000000000002
afdb,05121,5121,720.0,750.0,0,logistic_regression,0.001000508469619159,0,0.7000000000000002
afdb,05121,5121,730.0,760.0,0,logistic_regression,0.0006077529107946197,0,0.7000000000000002
afdb,05121,5121,740.0,770.0,0,logistic_regression,0.0002527720935580312,0,0.7000000000000002
afdb,05121,5121,750.0,780.0,0,logistic_regression,0.0005677246634302919,0,0.7000000000000002
afdb,05121,5121,760.0,790.0,0,logistic_regression,0.0013413002229165302,0,0.7000000000000002
afdb,05121,5121,770.0,800.0,0,logistic_regression,0.0006201188908351008,0,0.7000000000000002
afdb,05121,5121,780.0,810.0,0,logistic_regression,0.0010041872429878364,0,0.7000000000000002
afdb,05121,5121,790.0,820.0,0,logistic_regression,0.0007905699675626241,0,0.7000000000000002
afdb,05121,5121,800.0,830.0,0,logistic_regression,0.0006735843185586587,0,0.7000000000000002
afdb,05121,5121,810.0,840.0,0,logistic_regression,0.0005728627223247964,0,0.7000000000000002
afdb,05121,5121,820.0,850.0,0,logistic_regression,0.0006074561312067036,0,0.7000000000000002
afdb,05121,5121,830.0,860.0,0,logistic_regression,0.0003201000503263013,0,0.7000000000000002
afdb,05121,5121,840.0,870.0,0,logistic_regression,0.00054668314154522,0,0.7000000000000002
afdb,05121,5121,850.0,880.0,0,logistic_regression,0.00015977621678461105,0,0.7000000000000002
afdb,05121,5121,860.0,890.0,0,logistic_regression,0.0017394499575028185,0,0.7000000000000002
afdb,05121,5121,870.0,900.0,0,logistic_regression,0.001577886097029531,0,0.7000000000000002
afdb,05121,5121,880.0,910.0,0,logistic_regression,0.0041642000714760645,0,0.7000000000000002
afdb,05121,5121,890.0,920.0,0,logistic_regression,0.003558964444413994,0,0.7000000000000002
afdb,05121,5121,900.0,930.0,0,logistic_regression,0.0018259432730667673,0,0.7000000000000002
afdb,05121,5121,910.0,940.0,0,logistic_regression,0.0011940304063387539,0,0.7000000000000002
afdb,05121,5121,920.0,950.0,0,logistic_regression,0.0007230275642588616,0,0.7000000000000002
afdb,05121,5121,930.0,960.0,0,logistic_regression,0.0006694266076405166,0,0.7000000000000002
afdb,05121,5121,940.0,970.0,0,logistic_regression,0.0006178182408223158,0,0.7000000000000002
afdb,05121,5121,950.0,980.0,0,logistic_regression,0.0005719920942282195,0,0.7000000000000002
afdb,05121,5121,960.0,990.0,0,logistic_regression,0.00036385568190970644,0,0.7000000000000002
afdb,05121,5121,970.0,1000.0,0,logistic_regression,0.0008473945546487353,0,0.7000000000000002
afdb,05121,5121,980.0,1010.0,0,logistic_regression,0.0009714202701530205,0,0.7000000000000002
afdb,05121,5121,990.0,1020.0,0,logistic_regression,0.0006207801133899054,0,0.7000000000000002
afdb,05121,5121,1000.0,1030.0,0,logistic_regression,0.002070647039500557,0,0.7000000000000002
afdb,05121,5121,1010.0,1040.0,0,logistic_regression,0.0029273379870565102,0,0.7000000000000002
afdb,05121,5121,1020.0,1050.0,0,logistic_regression,0.0007483541603947147,0,0.7000000000000002
afdb,05121,5121,1030.0,1060.0,0,logistic_regression,0.0005718324993498611,0,0.7000000000000002
afdb,05121,5121,1040.0,1070.0,0,logistic_regression,0.0006887180337080081,0,0.7000000000000002
afdb,05121,5121,1050.0,1080.0,0,logistic_regression,0.003960447424439728,0,0.7000000000000002
afdb,05121,5121,1060.0,1090.0,0,logistic_regression,0.0009020124971399797,0,0.7000000000000002
afdb,05121,5121,1070.0,1100.0,0,logistic_regression,0.0009424830457194346,0,0.7000000000000002
afdb,05121,5121,1080.0,1110.0,0,logistic_regression,0.000508551842379124,0,0.7000000000000002
afdb,05121,5121,1090.0,1120.0,0,logistic_regression,0.003022595910598015,0,0.7000000000000002
afdb,05121,5121,1100.0,1130.0,0,logistic_regression,0.0004666512852683433,0,0.7000000000000002
afdb,05121,5121,1110.0,1140.0,0,logistic_regression,0.0004950392607041302,0,0.7000000000000002
afdb,05121,5121,1120.0,1150.0,0,logistic_regression,0.000568148638077322,0,0.7000000000000002
afdb,05121,5121,1130.0,1160.0,0,logistic_regression,0.0007635138717977821,0,0.7000000000000002
afdb,05121,5121,1140.0,1170.0,0,logistic_regression,0.0007086398699769863,0,0.7000000000000002
afdb,05121,5121,1150.0,1180.0,0,logistic_regression,0.0009279298948546779,0,0.7000000000000002
